Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_348.jpg;-0.7516837;1;0;2.40854;139.1743;101.7637;1.32568;165.3301;-0.001479879
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_398.jpg;-3.007357;1;0;2.436693;139.08;101.7894;1.321548;165.1818;-0.0007103686
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_449.jpg;-5.268781;1;0;2.479852;138.9368;101.8303;1.323677;164.6994;0.001082981
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_499.jpg;-3.015726;1;0;2.507594;138.8403;101.8586;1.322493;164.3418;0.001281055
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_549.jpg;-0.7522631;1;0;2.551163;138.6932;101.9017;1.328976;163.9992;-0.0002355448
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_599.jpg;0;1;0;2.579657;138.5937;101.9306;1.334893;163.9174;-0.001165504
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_649.jpg;0;1;0;2.622276;138.4425;101.9746;1.340413;163.8774;-0.001614021
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_700.jpg;-1.507949;1;0;2.65091;138.3404;102.0047;1.340308;163.8123;-0.001247865
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_750.jpg;-3.758891;1;0;2.693087;138.1857;102.0518;1.343679;163.5122;0.0002674114
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_800.jpg;-4.530734;1;0;2.719948;138.0816;102.0846;1.341044;163.1578;0.000851926
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_850.jpg;-2.274213;1;0;2.763226;137.9237;102.1352;1.341202;162.6521;0.000345713
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_900.jpg;-0.01493454;1;0;2.791371;137.8169;102.1694;1.34682;162.4577;-0.0005173697
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_15_951.jpg;0;1;0;2.832505;137.6548;102.2211;1.353652;162.3627;-0.001825184
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_001.jpg;0;1;0;2.860403;137.5455;102.256;1.35735;162.3427;-0.002028922
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_051.jpg;0;1;0;2.902163;137.3795;102.3092;1.361073;162.3299;-0.00198078
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_101.jpg;0;1;0;2.929928;137.2676;102.3452;1.362249;162.3242;-0.001853213
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_151.jpg;0;1;0;2.971453;137.0978;102.3999;1.362221;162.3152;-0.001599623
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_201.jpg;0;1;0;2.999512;136.9833;102.437;1.368325;162.3076;-0.001403791
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_251.jpg;0.7546878;1;0;3.040099;136.8095;102.4931;1.372774;162.3079;-0.00154161
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_302.jpg;3.017743;1;0;3.06748;136.6923;102.5304;1.373013;162.4156;-0.002413083
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_352.jpg;5.270348;1;0;3.107802;136.514;102.5848;1.36629;162.8857;-0.0005901788
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_402.jpg;7.538756;1;0;3.134122;136.3934;102.6195;1.354181;163.4168;0.0213487
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_452.jpg;8.276128;1;0;3.171701;136.2102;102.6681;1.307513;164.5466;0.08827402
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_502.jpg;6.01862;1;0;3.198638;136.0868;102.6995;1.250949;165.3029;0.1213274
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_552.jpg;3.761197;1;0;3.240488;135.8995;102.7457;1.161679;166.1716;0.1663507
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_603.jpg;1.478026;1;0;3.281451;135.773;102.7761;1.110519;166.5608;0.1949072
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_653.jpg;0;1;0;3.30772;135.5807;102.8225;1.068299;166.799;0.2266326
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_703.jpg;0;1;0;3.346359;135.451;102.8538;1.05744;166.8342;0.2362121
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_753.jpg;0.7605886;1;0;3.372585;135.2542;102.9012;1.060614;166.8486;0.2339447
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_803.jpg;3.021787;1;0;3.411709;135.1214;102.9324;1.068856;166.937;0.2287682
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_854.jpg;5.275208;1;0;3.437284;134.9199;102.9773;1.080189;167.3863;0.2395916
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_904.jpg;7.534036;1;0;3.474803;134.784;103.0055;1.079281;167.8962;0.2595501
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_16_954.jpg;9.787273;1;0;3.499435;134.5784;103.0441;1.03755;169.0461;0.312377
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_004.jpg;7.523596;1;0;3.537271;134.4401;103.0674;0.9844469;169.9337;0.3573884
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_054.jpg;5.270584;1;0;3.563864;134.2308;103.1006;0.8813586;171.0638;0.4128025
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_104.jpg;3.011853;1;0;3.603483;134.0896;103.1216;0.8153198;171.6289;0.4533429
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_155.jpg;0.7561791;1;0;3.62939;133.8755;103.1526;0.7337937;172.1226;0.4967937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_205.jpg;0.7662535;1;0;3.667915;133.7311;103.1733;0.7040014;172.2461;0.5177481
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_255.jpg;3.005812;1;0;3.692318;133.5119;103.2031;0.6843412;172.4746;0.5520596
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_305.jpg;5.271388;1;0;3.729662;133.3643;103.2218;0.6760611;172.7702;0.5770768
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_355.jpg;7.523414;1;0;3.753527;133.1412;103.2467;0.643195;173.5567;0.62081
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_405.jpg;9.787498;1;0;3.789358;132.9913;103.2606;0.6028995;174.3044;0.6615852
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_456.jpg;12.04321;1;0;3.811834;132.7651;103.2762;0.5068195;175.8056;0.7645786
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_506.jpg;14.30513;1;0;3.844029;132.6138;103.2825;0.4046271;177.039;0.8546929
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_556.jpg;15;1;0;3.864158;132.3863;103.2849;0.188212;179.2088;1.039952
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_606.jpg;15;1;0;3.894546;132.1575;103.2795;359.9543;181.4469;1.234372
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_656.jpg;15;1;0;3.907851;132.0021;103.2728;359.928;182.8054;1.295082
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_707.jpg;12.71846;1;0;3.930582;131.7654;103.2572;0.05615793;184.653;1.312718
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_757.jpg;10.48303;1;0;3.959158;131.6081;103.244;0.05136314;185.9228;1.222937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_807.jpg;8.215031;1;0;3.995707;131.3716;103.2176;359.9939;187.546;1.072697
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_857.jpg;5.962694;1;0;4.020571;131.2124;103.1944;0.000431049;188.4024;1.06229
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_907.jpg;3.700594;1;0;4.05549;130.9721;103.156;0.02381644;189.3426;1.065815
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_17_957.jpg;1.451401;1;0;4.079427;130.8106;103.1292;0.04372079;189.739;1.049839
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_008.jpg;0;1;0;4.116376;130.5664;103.0881;0.08511748;190.0216;0.9936616
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_058.jpg;0;1;0;4.140573;130.4022;103.0599;0.1266662;190.0922;0.9422083
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_108.jpg;0;1;0;4.176927;130.1536;103.0165;0.2278238;190.131;0.8614078
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_158.jpg;0;1;0;4.200243;129.9865;102.9872;0.3126843;190.1339;0.7947786
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_208.jpg;0;1;0;4.236503;129.7335;102.9426;0.4672993;190.1259;0.681725
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_258.jpg;0;1;0;4.260406;129.5634;102.9127;0.5841172;190.1171;0.5967442
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_309.jpg;1.509655;1;0;4.29599;129.3063;102.8672;0.7752671;190.1405;0.4649339
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_359.jpg;3.765017;1;0;4.319373;129.134;102.8357;0.8980592;190.3038;0.3826702
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_409.jpg;6.0282;1;0;4.35497;128.8745;102.7859;1.064111;190.8412;0.2836155
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_459.jpg;3.773074;1;0;4.378809;128.7009;102.7512;1.159013;191.2713;0.2240527
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_509.jpg;1.510835;1;0;4.415302;128.4391;102.6983;1.276976;191.7683;0.1251848
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_560.jpg;0;1;0;4.439737;128.2636;102.6625;1.346143;191.9488;0.05576313
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_610.jpg;0;1;0;4.475823;127.9987;102.6074;1.453858;192.0598;-0.004134663
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_660.jpg;0;1;0;4.498716;127.8216;102.5698;1.499579;192.0974;-0.004068504
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_710.jpg;0;1;0;4.53745;127.5548;102.5133;1.516622;192.1111;-0.002355266
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_760.jpg;0;1;0;4.562529;127.3762;102.4757;1.49535;192.1029;-0.002088028
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_810.jpg;0;1;0;4.598713;127.1065;102.4191;1.463708;192.0799;-0.001365469
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_861.jpg;0;1;0;4.622152;126.9254;102.3811;1.451642;192.061;-0.001334396
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_911.jpg;1.509118;1;0;4.657184;126.6519;102.3237;1.445689;192.0684;-0.001637526
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_18_961.jpg;3.789135;1;0;4.680453;126.4684;102.2846;1.448269;192.186;-0.002350549
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_012.jpg;6.050291;1;0;4.715071;126.192;102.2232;1.454212;192.6451;0.01913432
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_061.jpg;8.292467;1;0;4.737216;126.0074;102.1801;1.44188;193.1524;0.05299557
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_112.jpg;10.54845;1;0;4.771412;125.7309;102.1114;1.354293;194.2814;0.1181054
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_162.jpg;12.79603;1;0;4.792888;125.5472;102.0617;1.258971;195.2566;0.2032934
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_212.jpg;10.53122;1;0;4.825108;125.2728;101.9818;1.05042;196.8779;0.362191
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_262.jpg;8.28411;1;0;4.847456;125.0903;101.9251;0.885264;197.8775;0.4940376
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_312.jpg;6.020111;1;0;4.880949;124.8168;101.8355;0.6067701;199.1147;0.7036955
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_362.jpg;3.761197;1;0;4.903258;124.6345;101.7733;0.4041153;199.7542;0.8383457
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_413.jpg;1.502874;1;0;4.936771;124.3602;101.6763;0.114815;200.3725;1.040626
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_463.jpg;0;1;0;4.968599;124.1764;101.61;359.9378;200.5806;1.151917
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_513.jpg;0;1;0;4.984504;123.8957;101.51;359.8724;200.6082;1.132764
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_563.jpg;0;1;0;5.019626;123.7059;101.4419;359.9439;200.5637;1.05077
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_613.jpg;0;1;0;5.011542;123.4212;101.3374;0.09008082;200.5632;0.9518796
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_663.jpg;0;1;0;5.005822;123.2313;101.2669;0.2106053;200.5581;0.8857976
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_714.jpg;0;1;0;5.011744;122.9466;101.1613;0.3798257;200.5398;0.7510808
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_764.jpg;0;1;0;5.011579;122.7567;101.0906;0.5075511;200.5293;0.6568525
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_814.jpg;0;1;0;5.01161;122.4714;100.9845;0.7180356;200.5082;0.5089605
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_864.jpg;1.503046;1;0;5.015159;122.2808;100.9135;0.8780797;200.5077;0.4126503
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_914.jpg;3.777033;1;0;5.01576;121.9958;100.8062;1.102595;200.6919;0.27434
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_19_964.jpg;6.017708;1;0;5.005306;121.8063;100.7333;1.249639;200.981;0.20609
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_015.jpg;8.279453;1;0;5.019381;121.5244;100.6218;1.392902;201.7034;0.1038128
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_065.jpg;10.5439;1;0;5.010964;121.3381;100.5458;1.43073;202.3925;0.03655035
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_115.jpg;12.79511;1;0;4.979365;121.0624;100.4256;1.447206;203.7656;0.04586478
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_165.jpg;10.53854;1;0;5.007802;120.8802;100.342;1.435617;204.8548;0.1027514
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_215.jpg;8.278864;1;0;5.004627;120.6101;100.2147;1.292628;206.4206;0.1438186
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_265.jpg;6.026258;1;0;5.004085;120.4337;100.1262;1.167184;207.1801;0.2615437
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_316.jpg;3.761315;1;0;5.012129;120.1691;99.99046;0.981252;208.118;0.4274483
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_366.jpg;1.508163;1;0;5.012066;119.9938;99.8987;0.8374332;208.5611;0.5232083
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_416.jpg;0;1;0;5.011887;119.7315;99.75933;0.6245661;208.9065;0.6515366
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_466.jpg;0;1;0;5.012172;119.4697;99.61811;0.4393045;209.0207;0.7614914
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_516.jpg;0;1;0;5.012072;119.2952;99.52305;0.3434821;209.0442;0.8255038
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_567.jpg;0;1;0;5.012088;119.033;99.37967;0.2375849;209.0455;0.8914049
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_617.jpg;0;1;0;5.011098;118.8579;99.28369;0.1926966;209.0367;0.9137517
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_667.jpg;0;1;0;5.011529;118.5947;99.13905;0.1717514;209.0229;0.9240798
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_717.jpg;0;1;0;5.011107;118.4188;99.0424;0.1807867;209.0105;0.9089608
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_768.jpg;0;1;0;5.005686;118.1542;98.89648;0.2580636;209.0074;0.8801824
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_818.jpg;0;1;0;5.006052;117.9777;98.79919;0.3246602;209.0002;0.8400162
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_868.jpg;0;1;0;5.017655;117.7126;98.65335;0.4348399;208.9855;0.7442083
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_918.jpg;0;1;0;5.016897;117.5356;98.55593;0.5227;208.9783;0.6674075
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_20_968.jpg;0;1;0;5.007186;117.2698;98.40946;0.6790546;208.9697;0.5437475
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_018.jpg;0;1;0;5.008551;117.0924;98.31181;0.7919274;208.957;0.4541623
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_068.jpg;0;1;0;5.01433;116.8262;98.16542;0.9708263;208.9298;0.311058
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_119.jpg;0;1;0;5.014103;116.6485;98.06777;1.103181;208.9087;0.2159892
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_169.jpg;0;1;0;5.001966;116.3814;97.92136;1.309432;208.8819;0.0648665
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_219.jpg;0;1;0;4.992485;116.2042;97.82384;1.427167;208.8402;-0.003814777
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_269.jpg;0;1;0;5.006884;115.9394;97.67656;1.551174;208.8599;359.9905
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_319.jpg;0;1;0;5.008059;115.7642;97.57933;1.496124;208.847;-0.003416526
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_369.jpg;0;1;0;4.995707;115.5038;97.43621;1.392276;208.8235;-0.002511529
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_420.jpg;0;1;0;5.01252;115.3283;97.34011;1.359949;208.8101;-0.002226201
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_470.jpg;0;1;0;5.010944;115.0647;97.19607;1.332271;208.79;-0.001908059
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_520.jpg;0;1;0;5.009981;114.8887;97.10007;1.326006;208.7763;-0.001777926
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_570.jpg;2.254;1;0;5.017506;114.6248;96.95579;1.32892;208.8129;-0.001224267
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_620.jpg;4.519801;1;0;5.024361;114.4492;96.85887;1.33808;208.9481;-0.0003385602
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_671.jpg;6.768179;1;0;5.014451;114.1867;96.71104;1.360716;209.486;0.03289002
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_721.jpg;9.030107;1;0;5.01755;114.013;96.61037;1.375248;210.0497;0.09555594
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_771.jpg;11.28298;1;0;5.002785;113.7551;96.4564;1.336759;211.2967;0.1995703
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_821.jpg;10.53585;1;0;4.995448;113.5866;96.35254;1.206909;212.338;0.2416094
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_871.jpg;8.279819;1;0;5.000206;113.3375;96.19093;1.000256;213.7163;0.4076181
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_921.jpg;6.022031;1;0;5.016955;113.1731;96.08112;0.8386901;214.5254;0.5197074
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_21_971.jpg;3.765693;1;0;5.012105;112.929;95.91344;0.5893111;215.4379;0.7049791
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_022.jpg;1.502509;1;0;5.011699;112.7673;95.80021;0.4198151;215.8532;0.8189164
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_072.jpg;0;1;0;5.011556;112.5254;95.62867;0.1863268;216.1635;0.9666842
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_122.jpg;0;1;0;5.011536;112.3644;95.51339;0.04889477;216.2449;1.043233
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_172.jpg;0;1;0;5.011542;112.1222;95.33897;359.929;216.2731;1.108218
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_222.jpg;0;1;0;5.012146;111.9591;95.22176;359.9499;216.2498;1.088483
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_273.jpg;0;1;0;5.010084;111.7139;95.04478;0.04400958;216.2256;1.013895
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_323.jpg;0;1;0;5.011522;111.5507;94.92635;0.1133679;216.2125;0.9536123
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_373.jpg;0;1;0;5.012113;111.3057;94.74821;0.2396873;216.1972;0.8430762
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_423.jpg;0;1;0;5.011553;111.1422;94.62909;0.3450485;216.1884;0.7637087
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_473.jpg;0;1;0;5.011569;110.8965;94.45013;0.5283011;216.1719;0.6337964
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_523.jpg;0;1;0;5.011612;110.7326;94.33074;0.6639068;216.1576;0.5406367
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_574.jpg;0;1;0;5.015258;110.4862;94.15145;0.8923781;216.1356;0.3979552
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_624.jpg;0;1;0;5.00854;110.3217;94.03204;1.04792;216.115;0.2948246
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_674.jpg;0.7670689;1;0;5.004434;110.0748;93.85287;1.287063;216.1064;0.134829
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_724.jpg;3.018698;1;0;5.015882;109.9109;93.73357;1.424474;216.1268;0.03248294
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_774.jpg;5.272697;1;0;5.00281;109.6676;93.55251;1.569345;216.5005;359.9884
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_20_22_824.jpg;7.53498;1;0;5.012063;109.5094;93.43289;1.44411;216.9266;359.9896
